/active/SInjection-Detection-Evaluation-POST-500Error/Case06-InjectionInView-Numeric-PermissionBypass-WithErrors.jsp,transactionId,209,d6a31e92d4db4d17e458a8c0cc0ee841,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case07-InjectionInSearch-Numeric-UnionExploit-WithErrors.jsp,msgId,209,df05f0f5e70dbccd7016c6055d2222e8,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case08-InjectionInCalc-Numeric-BooleanExploit-WithErrors.jsp,minBalanace,209,62425dfbf1f1fca2321bcf6ba90e7ff4,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case09-InjectionInUpdate-Numeric-CommandInjection-WithErrors.jsp,msgid,209,9c2e4effd48f5b0bd5fce9ab60deef2c,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-WithErrors.jsp,orderby,209,b5219f9d1512e858921775b70f4c4f84,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case11-InjectionInView-Date-PermissionBypass-WithErrors.jsp,transactionDate,209,c7dc5042e8627a56cbd6ddd3ce47f7e2,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case12-InjectionInSearch-Date-UnionExploit-WithErrors.jsp,transactionDate,209,d54b3d4eeb79a6f761783a87038e717,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case13-InjectionInCalc-Date-BooleanExploit-WithErrors.jsp,transactionDate,209,fd5a6b81ad98121befd38599ef1e3248,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case14-InjectionInUpdate-Date-CommandInjection-WithErrors.jsp,transactionDate,209,ac9a60b826aa2e8cdba245de89d0e72f,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case15-InjectionInSearch-DateWithoutQuotes-UnionExploit-WithErrors.jsp,transactionDate,209,e7d716fabf35542029253415188ee159,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case16-InjectionInView-NumericWithoutQuotes-PermissionBypass-WithErrors.jsp,transactionId,209,db10925359070302d3fa24eb72dee6df,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case17-InjectionInSearch-NumericWithoutQuotes-UnionExploit-WithErrors.jsp,msgId,209,5e1eebd10d1c29ac4116cec8899ceee3,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case18-InjectionInCalc-NumericWithoutQuotes-BooleanExploit-WithErrors.jsp,minBalanace,209,3b41f66765d59eaf231b4b7f013f7a89,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-Detection-Evaluation-POST-500Error/Case19-InjectionInUpdate-NumericWithoutQuotes-CommandInjection-WithErrors.jsp,msgid,209,a407678f5998c855d9538b98cbce09fd,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/SInjection-FalsePositives-GET/Case07-FalsePositiveInjectionInLogin-PsAndIv-500ErrorOnUnrelatedSyntaxError.jsp,Case07-FalsePositiveInjectionInLogin-PsAndIv-500ErrorOnUnrelatedSyntaxError.jsp,209,5919db2dc49d219a0f36766231431228,,,This is not Fortify's system information leak vuln--for now let's not merge it
/active/RXSS-Detection-Evaluation-GET/Case01-Tag2HtmlPageScope.jsp,userinput,301,db3b800e9242232c92ff90a965ebab6d,,,This is a reflection attack which has no corollary in Fortify
/active/RXSS-Detection-Evaluation-GET/Case02-Tag2TagScope.jsp,userinput,301,6a80ab596e2dbccfc3971789de8c9041,,,This is a reflection attack which has no corollary in Fortify
/active/RXSS-Detection-Evaluation-GET/Case03-Tag2TagStructure.jsp,userinput,301,9cdae01103352fc5db892024e893b9c9,,,This is a reflection attack which has no corollary in Fortify
/active/RXSS-Detection-Evaluation-GET/Case05-Tag2Frameset.jsp,userinput,301,6fd4ba2fac749a3ef668679cf7bd6f76,,,This is a reflection attack which has no corollary in Fortify
/active/RXSS-Detection-Evaluation-GET/Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp,userinput,301,5bbcda67e05672ca6052ee4fd69944f3,,,This is a reflection attack which has no corollary in Fortify
/active/RXSS-Detection-Evaluation-GET/Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp,userinput2,301,c5fd9f0522dd858f45cd1af6c715fcb9,,,This is a reflection attack which has no corollary in Fortify
/active/RXSS-Detection-Evaluation-GET/Case31-Tag2HtmlPageScopeDuringException.jsp,userinput,301,292c9d52301298b7860f7aa0f78a6127,,,This is a reflection attack which has no corollary in Fortify
/active/RXSS-Detection-Evaluation-GET/Case32-Tag2HtmlPageScopeValidViewstateRequired.jsp,userinput,301,fe884fab5330183c9eb8825823a51883,,,This is a reflection attack which has no corollary in Fortify
/active/RXSS-Detection-Evaluation-GET-Experimental/Case01-Tag2HtmlPageScope-StripScriptTag.jsp,userinput,301,53df1bcea331b99ddf132c6e2e16d1ec,,,This is a reflection attack which has no corollary in Fortify
/active/RXSS-Detection-Evaluation-GET-Experimental/Case03-Tag2HtmlPageScope-ConstantAntiCSRFToken.jsp,userinput,301,594000b97b76077887d18ef548eee131,,,This is a reflection attack which has no corollary in Fortify
/active/RXSS-Detection-Evaluation-POST/Case01-Tag2HtmlPageScope.jsp,userinput,301,299aa6e4e2935ed04f9584d99a8f0c6e,,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-POST/Case02-Tag2TagScope.jsp,userinput,301,9bde1d8629450f43f3fc20d32955cded,,,This is a reflection attack which has no corollary in Fortify
/active/RXSS-Detection-Evaluation-POST/Case03-Tag2TagStructure.jsp,userinput,301,f3e47fa6c2e0d0afee0bcc8cb1c58a33,,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-POST/Case05-Tag2Frameset.jsp,userinput,301,f09a32724e7625873e54a693d544ce6a,,,This is a reflection attack which has no corollary in Fortify
/active/RXSS-Detection-Evaluation-POST/Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp,userinput2,301,89fbee6581e90f368d142d3d4dcdf21,,,This is a reflection attack which has no corollary in Fortify
/active/RXSS-Detection-Evaluation-POST/Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp,userinput,301,953358befdd6fca0bb6962bdfb7fc122,,,This is a reflection attack which has no corollary in Fortify
/active/RXSS-Detection-Evaluation-POST/Case31-Tag2HtmlPageScopeDuringException.jsp,userinput,301,19fdd892eef3916b28a02dedd1255830,,,This is a reflection attack which has no corollary in Fortify
/active/RXSS-Detection-Evaluation-POST/Case32-Tag2HtmlPageScopeValidViewstateRequired.jsp,userinput,301,fdc3860e81e1975d54dbc6b4add7860d,,,This is a reflection attack which has no corollary in Fortify
/active/RXSS-Detection-Evaluation-POST-Experimental/Case01-Tag2HtmlPageScope-StripScriptTag.jsp,userinput,301,6484b8004f678977ab93243e24d699b2,,,This is a reflection attack which has no corollary in Fortify
/active/RXSS-Detection-Evaluation-POST-Experimental/Case03-Tag2HtmlPageScope-ConstantAntiCSRFToken.jsp,userinput,301,28424548f1125e55cc37a7c27147155c,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-GET-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,username,301,6b6c0340b242b3b4a4af88ca1c337fa8,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-GET-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,password,301,c438bdfac89e1dddb9caab5ae1b9d8cf,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-GET-200Error/Case04-InjectionInUpdate-String-CommandInjection-With200Errors.jsp,msg,301,92c92f6f83b149eb284fad4377dd973a,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-GET-200Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,301,cabf8e1464c01b09aacb91a0597c4cfc,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-GET-200Error/Case06-InjectionInView-Numeric-PermissionBypass-With200Errors.jsp,transactionId,301,35ba8103e193b04c4f1bb59dc119deb2,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-GET-200Error/Case07-InjectionInSearch-Numeric-UnionExploit-With200Errors.jsp,msgId,301,69d557f2644d29174195d1f5981daa5a,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-GET-200Error/Case08-InjectionInCalc-Numeric-BooleanExploit-With200Errors.jsp,minBalanace,301,f3921a7fec3b57d1461839dafd424e20,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-GET-200Error/Case09-InjectionInUpdate-Numeric-CommandInjection-With200Errors.jsp,msgid,301,b472f3681232482fe26be428c6e83ad7,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-GET-200Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,301,18d3e9185e601964719f42ea87d7153e,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-GET-200Error/Case11-InjectionInView-Date-PermissionBypass-With200Errors.jsp,transactionDate,301,db97b1309a96e40c23822e4126c78398,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-GET-200Error/Case12-InjectionInSearch-Date-UnionExploit-With200Errors.jsp,transactionDate,301,9d7b15449d71b4a2137b4873aedb4623,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-GET-200Error/Case13-InjectionInCalc-Date-BooleanExploit-With200Errors.jsp,transactionDate,301,7b0ca20041d2f3519c0e0e3de014ee38,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-GET-200Error/Case14-InjectionInUpdate-Date-CommandInjection-With200Errors.jsp,transactionDate,301,c11b438e8ce1c17a50c995050474209d,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,target,301,10d00a66e44164873451b44814ff05d8,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,msg,301,240fed56b57087b0a34e577f96957300,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-POST-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,password,301,678b1675ff1de159340125bf8a884d6e,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-POST-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,username,301,febb698147d9dadcd9d47321800613f8,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-POST-200Error/Case02-InjectionInSearch-String-UnionExploit-With200Errors.jsp,msg,301,197d1c5072ea8b0acef1565e2c67576d,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-POST-200Error/Case03-InjectionInCalc-String-BooleanExploit-With200Errors.jsp,username,301,55ea4435d35d7477344c55322c97038,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-POST-200Error/Case04-InjectionInUpdate-String-CommandInjection-With200Errors.jsp,msg,301,ecf2af5dd184cd7bdfeb7aa954d8910d,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-POST-200Error/Case05-InjectionInSearchOrderBy-String-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,301,92f7504fae7c38aad375fcc211f3b7b4,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-POST-200Error/Case06-InjectionInView-Numeric-PermissionBypass-With200Errors.jsp,transactionId,301,c7f1851e4b254ff157fedfd1ad2b5255,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-POST-200Error/Case07-InjectionInSearch-Numeric-UnionExploit-With200Errors.jsp,msgId,301,adba5db703f04390037f32d1f9fac5ca,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-POST-200Error/Case08-InjectionInCalc-Numeric-BooleanExploit-With200Errors.jsp,minBalanace,301,ede2d8c298aa2b0ea4d5127e88b9e128,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-POST-200Error/Case09-InjectionInUpdate-Numeric-CommandInjection-With200Errors.jsp,msgid,301,9ddb13595db23e437fcb9cd39b351fad,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-POST-200Error/Case10-InjectionInSearchOrderBy-Numeric-BinaryDeliberateRuntimeError-With200Errors.jsp,orderby,301,a33f5260aefca429ccc0f811b7a3d05e,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-POST-200Error/Case11-InjectionInView-Date-PermissionBypass-With200Errors.jsp,transactionDate,301,7b752e0a2aa334ea581f3072c91ae4b2,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-POST-200Error/Case12-InjectionInSearch-Date-UnionExploit-With200Errors.jsp,transactionDate,301,7148aa1f247d51074b971c4b86da2e7b,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-POST-200Error/Case13-InjectionInCalc-Date-BooleanExploit-With200Errors.jsp,transactionDate,301,d94b99c3f6fa1b8f814898476a0277fa,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-POST-200Error/Case14-InjectionInUpdate-Date-CommandInjection-With200Errors.jsp,transactionDate,301,aa89db681e4e8339f8fe4c3cfdf4a17e,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-POST-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,msg,301,6cafb5bb372baeff154c742c324434f6,,,This is a reflection attack which has no corollary in Fortify
/active/SInjection-Detection-Evaluation-POST-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,target,301,c1e51808bd7e49265c1fc47125821e09,,,This is a reflection attack which has no corollary in Fortify
/active/LFI-FalsePositives-GET/Case01-LFI-FalsePositive-Forward-TextHtmlValidResponse-FilenameContext-Unrestricted-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,target,352,dd249a48809fee74922089b0cf430134,,,Fortify only has Password Management
/active/LFI-FalsePositives-GET/Case07-LFI-FalsePositive-FileClass-TextHtmlValidResponse-FilenameContext-EnumerationResponseOnly-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,target,352,a80dd37ec5bbf9e3bfb7686bf0b90192,,,Fortify has no vulns
/active/RXSS-Detection-Evaluation-GET/Case01-Tag2HtmlPageScope.jsp,userinput,352,c991a889a1b53022390e6656fd5c2c4f,831C37E1DBC84C6C16CCB779F6E5EDF6,,These match because they are both CSRF on the same page.
/active/RXSS-Detection-Evaluation-GET/Case02-Tag2TagScope.jsp,userinput,352,20b4cd8037c9c89fc34b30532a2fb91a,2D91AE52BD6F75D161F39D597F35FCEF,,These match because they are both CSRF on the same page.
/active/RXSS-Detection-Evaluation-GET/Case03-Tag2TagStructure.jsp,userinput,352,e6f6531db3c3640f0fba7d8139ee46f3,CAEC21FA61B8390F4F651E777626A624,,These match because they are both CSRF on the same page.
/active/RXSS-Detection-Evaluation-GET/Case06-Event2TagScope.jsp,userinput,352,4e6e00340b40948a0d14cef9a13f0fdf,3812DDE680E5609FDEFA18C19B7DF68F,,These match because they are both CSRF on the same page.
/active/RXSS-Detection-Evaluation-GET/Case07-Event2DoubleQuotePropertyScope.jsp,userinput,352,56e57c733c23edece69c20bd40f36344,EF41AD7FF7EBEE3E7EF4FC2BE0B244E3,,These match because they are both CSRF on the same page.
/active/RXSS-Detection-Evaluation-GET/Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp,userinput,352,2c1741b98e2a955a45984e9ea36b9fa0,F5FFCDF303AFD5C7F5DD3DD27855B053,,These both appear to correspond to the same Fortify CSRF vuln
/active/RXSS-Detection-Evaluation-GET/Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp,userinput2,352,cc6704aedfa1dbf6a864cdd90975e8f8,F5FFCDF303AFD5C7F5DD3DD27855B053,,These both appear to correspond to the same Fortify CSRF vuln
/active/RXSS-Detection-Evaluation-GET/Case31-Tag2HtmlPageScopeDuringException.jsp,userinput,352,dad81c23ea43fc5df4453ebbfffdb1bb,44D4271409C442B5F0D93DEF4FEAAEB2,,Fortify doesn't have a parameter but it's CSRF on the same page
/active/RXSS-Detection-Evaluation-GET/Case32-Tag2HtmlPageScopeValidViewstateRequired.jsp,userinput,352,a8347c9465cf5f0883e967e758efe716,FEF01F6657DE446D9E0A62638C860067,,These match because they are both CSRF on the same page.
/active/RXSS-Detection-Evaluation-GET-Experimental/Case03-Tag2HtmlPageScope-ConstantAntiCSRFToken.jsp,userinput,352,ea2e25cd3621ed47035e3c696dd2a065,E623D6F4CEEAAB9C2F89D4B40B81346B,,These match because they are both CSRF on the same page.
/active/RXSS-Detection-Evaluation-POST/Case01-Tag2HtmlPageScope.jsp,userinput,352,6e722d524ad52681123b479c03b4d9cb,831C37E1DBC84C6C16CCB779F6E5EDF7,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-POST/Case02-Tag2TagScope.jsp,userinput,352,975e99a0b02351c168064e20a2b26cb,2D91AE52BD6F75D161F39D597F35FCF0,,These match because they are both CSRF on the same page.
/active/RXSS-Detection-Evaluation-POST/Case03-Tag2TagStructure.jsp,userinput,352,3b06580ea4407dfba7d8f5554cc7133c,CAEC21FA61B8390F4F651E777626A624,,matched tuple from fortify
/active/RXSS-Detection-Evaluation-POST/Case06-Event2TagScope.jsp,userinput,352,5fdd868d89693bdb5fe7b55b517399c6,3812DDE680E5609FDEFA18C19B7DF690,,These match because they are both CSRF on the same page.
/active/RXSS-Detection-Evaluation-POST/Case07-Event2DoubleQuotePropertyScope.jsp,userinput,352,fd156286383b9245a81878c73ca099dc,EF41AD7FF7EBEE3E7EF4FC2BE0B244E4,,These match because they are both CSRF on the same page.
/active/RXSS-Detection-Evaluation-POST/Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp,userinput2,352,1ad1358e73d529f744c1c4b9540f9adb,F5FFCDF303AFD5C7F5DD3DD27855B054,,These both appear to correspond to the same Fortify CSRF vuln
/active/RXSS-Detection-Evaluation-POST/Case30-Tag2HtmlPageScopeMultipleVulnerabilities.jsp,userinput,352,b7e991272b8a438ed91a51b72a8ad87,F5FFCDF303AFD5C7F5DD3DD27855B054,,These both appear to correspond to the same Fortify CSRF vuln
/active/RXSS-Detection-Evaluation-POST/Case31-Tag2HtmlPageScopeDuringException.jsp,userinput,352,f66beb7ea871502183df1b0ab9ba201c,44D4271409C442B5F0D93DEF4FEAAEB3,,These match because they are both CSRF on the same page.
/active/RXSS-Detection-Evaluation-POST/Case32-Tag2HtmlPageScopeValidViewstateRequired.jsp,userinput,352,bc0b8d2c061a42bd26a3da522bc1d146,FEF01F6657DE446D9E0A62638C860068,,These match because they are both CSRF on the same page.
/active/RXSS-Detection-Evaluation-POST-Experimental/Case03-Tag2HtmlPageScope-ConstantAntiCSRFToken.jsp,userinput,352,e63f519d62c6c7b11b742448dc9e5aa6,E623D6F4CEEAAB9C2F89D4B40B81346C,,These match because they are both CSRF on the same page.
/active/RXSS-Detection-Evaluation-COOKIE-Experimental/Case01-Tag2HtmlPageScope.jsp,Case01-Tag2HtmlPageScope.jsp,359,db7488c43b806432823c0f132a134bc1,6811EEAFA591B312B6F9082C80085E37,,? Maybe but one is an email and the other is a system information leak. I think they're both about the email but it's the project lead so it's meant to be public
/active/RXSS-Detection-Evaluation-GET-Experimental/Case04-Tag2HtmlPageScope-ChangingAntiCSRFToken.jsp,Case04-Tag2HtmlPageScope-ChangingAntiCSRFToken.jsp,359,d2b3be0fb205ee15d8ccb1184dc1bc0a,75BAE2C9970E1B1013544B391AF645A4,,Information Leaks in the same place
/active/RXSS-Detection-Evaluation-POST-Experimental/Case01-Tag2HtmlPageScope-StripScriptTag.jsp,Case01-Tag2HtmlPageScope-StripScriptTag.jsp,359,66c6f4f23f71c359c9bc36573c215abd,AF33F20FE269DDC0314FF4BC7F139C22,,This should probably merge with 3c019d836d22abf3075ff621c82a85c7
/active/RXSS-Detection-Evaluation-POST-Experimental/Case01-Tag2HtmlPageScope-StripScriptTag.jsp,Inspired by a vulnerable test case originally written for the OWASP Zed Attack Proxy (ZAP) project,359,da3c8865ac032c838ca81fcfe39e8a68,AF33F20FE269DDC0314FF4BC7F139C22,,Fortify has a System information leak here
/active/RXSS-Detection-Evaluation-POST-Experimental/Case02-Tag2HtmlPageScope-SecretVectorGET.jsp,Case02-Tag2HtmlPageScope-SecretVectorGET.jsp,359,6a62d898d6e216a392c9e9e9d944e48a,CC825D864E3F438741265F0EEBE063E3,,Fortify has a System information leak here
/active/RXSS-Detection-Evaluation-POST-Experimental/Case03-Tag2HtmlPageScope-ConstantAntiCSRFToken.jsp,Case03-Tag2HtmlPageScope-ConstantAntiCSRFToken.jsp,359,56ab8d035b6718a1a64b7056bd2bee4c,F68B217DB36FD9EFCD4B3AF9CDD61FCC,,Fortify has a System information leak here
/active/RXSS-Detection-Evaluation-POST-Experimental/Case04-Tag2HtmlPageScope-ChangingAntiCSRFToken.jsp,Case04-Tag2HtmlPageScope-ChangingAntiCSRFToken.jsp,359,8cf7c47ff2ab55a10c45d215e703ce55,2B6A501744DA446113D795A9DC571585,,Fortify has a System information leak here
/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,target,359,12b4075101e35df26b91964a84c93d2f,,,Fortify doesn't have this
/active/SInjection-Detection-Evaluation-GET-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,359,4d116d48130be73d223303d957933b57,75FB9BBC1A2C0B9460700A631C4969EA,,Fortify has a System information leak here
/active/SInjection-Detection-Evaluation-POST-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,359,ac63f02512fd82dab0c08e1ea4222098,1DA6730DF5027A16AE6D307BC8C7C6D6,,Fortify has a System information leak here
/active/SInjection-Detection-Evaluation-POST-200Error-Experimental/Case01-InjectionInInsertValues-String-BinaryDeliberateRuntimeError-With200Errors.jsp,target,359,cd3858f20897ed9e1a6b4d9317fd1180,,,Fortify doesn't have this
/active/SInjection-Detection-Evaluation-POST-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,522,90d0daa7e5416f614c0d52220e355d4b,,,Fortify doesn't have this
/active/SInjection-Detection-Evaluation-POST-200Valid/Case01-InjectionInLogin-String-LoginBypass-WithDifferent200Responses.jsp,Case01-InjectionInLogin-String-LoginBypass-WithDifferent200Responses.jsp,522,33f3d29e731d41a76550348c229062cb,,,Fortify doesn't have this
/active/SInjection-Detection-Evaluation-POST-500Error/Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,522,adf1787ffbbfe1fc2bd719489ee3fe3a,,,Fortify doesn't have this
/active/SInjection-Detection-Evaluation-GET-200Valid/Case01-InjectionInLogin-String-LoginBypass-WithDifferent200Responses.jsp,Case01-InjectionInLogin-String-LoginBypass-WithDifferent200Responses.jsp,523,2775fdeff412a390a8e1667c90b6587d,,,Fortify as a static tool has no way of detecting this
/active/SInjection-Detection-Evaluation-GET-500Error/Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,523,f3c3113533baa62747619566727bb878,,,Fortify as a static tool has no way of detecting this
/active/SInjection-Detection-Evaluation-POST-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,password,523,b9bb6cb560cd0eeb3ca5caa11d97b73b,,,Fortify as a static tool has no way of detecting this
/active/SInjection-Detection-Evaluation-POST-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,523,dd5853f083bb3fcaa2c899b64a9189a1,,,Fortify as a static tool has no way of detecting this
/active/SInjection-Detection-Evaluation-POST-200Valid/Case01-InjectionInLogin-String-LoginBypass-WithDifferent200Responses.jsp,Case01-InjectionInLogin-String-LoginBypass-WithDifferent200Responses.jsp,523,26830a6ca20630b863349dcd35812480,,,Fortify as a static tool has no way of detecting this
/active/SInjection-Detection-Evaluation-POST-200Valid/Case01-InjectionInLogin-String-LoginBypass-WithDifferent200Responses.jsp,password,523,9e6f63a1fa9cedd6f95149e52fda9c70,,,Fortify as a static tool has no way of detecting this
/active/SInjection-Detection-Evaluation-POST-500Error/Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,password,523,62a997be08c4e4bcf46e0298fa0ed41a,,,Fortify as a static tool has no way of detecting this
/active/SInjection-Detection-Evaluation-POST-500Error/Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,523,c1bec95a87ff1e8ca4c423db6384f83c,,,Fortify as a static tool has no way of detecting this
/active/SInjection-Detection-Evaluation-GET-200Error/Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,Case01-InjectionInLogin-String-LoginBypass-With200Errors.jsp,525,851181b1db34984855012d6f9f58554c,,,Fortify doesn't seem to care about this
/active/SInjection-Detection-Evaluation-GET-200Valid/Case01-InjectionInLogin-String-LoginBypass-WithDifferent200Responses.jsp,Case01-InjectionInLogin-String-LoginBypass-WithDifferent200Responses.jsp,525,791c0025dcdaacb113af64a45093ea8b,,,Fortify doesn't seem to care about this
/active/SInjection-Detection-Evaluation-GET-500Error/Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,Case01-InjectionInLogin-String-LoginBypass-WithErrors.jsp,525,65dc59a34e7f4205a251e5fe92d794db,,,Fortify doesn't seem to care about this
/active/LFI-FalsePositives-GET/Case03-LFI-FalsePositive-FileClass-TextHtmlValidResponse-FilenameContext-WhiteList-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,Case03-LFI-FalsePositive-FileClass-TextHtmlValidResponse-FilenameContext-WhiteList-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,540,dd4cdca3eecab36bea2a674024bf85c3,,,Fortify has no vulns
/active/LFI-FalsePositives-GET/Case04-LFI-FalsePositive-FileClass-TextHtmlValidResponse-FilenameContext-TraversalRemovalAndWhiteList-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,Case04-LFI-FalsePositive-FileClass-TextHtmlValidResponse-FilenameContext-TraversalRemovalAndWhiteList-OSPath-DefaultRelativeInput-NoPathReq-Read.jsp,540,6b18c9240b0d39cfca3d2a43b9a9969b,,,Fortify has no vulns
